close,sentiment_score,target
0.7616707495258568,0.6112723754233189,0.7616707495258568
0.73031768626341,0.6112723754233189,0.73031768626341
0.727695201958831,0.6112723754233189,0.727695201958831
0.7060798019984924,0.6112723754233189,0.7060798019984924
0.7171478320635574,0.7731011127237543,0.7171478320635574
0.7442201601642009,0.7731011127237543,0.7442201601642009
0.7410771333797423,0.6921867440735365,0.7410771333797423
0.72410871958672,0.6112723754233189,0.72410871958672
0.7411350368163467,0.6921867440735365,0.7411350368163467
0.7327664602581765,0.6184385582970489,0.7327664602581765
0.7174371138667548,0.6112723754233189,0.7174371138667548
0.7227589339883169,0.6921867440735365,0.7227589339883169
0.722836138570456,0.6112723754233189,0.722836138570456
0.7084900913921011,0.5117924528301887,0.7084900913921011
0.710206245685929,0.6112723754233189,0.710206245685929
0.7202908588480157,0.7731011127237543,0.7202908588480157
0.707390985305826,0.5117924528301887,0.707390985305826
0.7193074419450378,0.7731011127237543,0.7193074419450378
0.7141204944623953,0.4993347847121432,0.7141204944623953
0.7100712553570976,0.5117924528301887,0.7100712553570976
0.7204451503223821,0.7731011127237543,0.7204451503223821
0.6974413624725708,0.6112723754233189,0.6974413624725708
0.6610555255119364,0.6112723754233189,0.6610555255119364
0.6675344728462893,0.7731011127237543,0.6675344728462893
0.6730105844422172,0.7731011127237543,0.6730105844422172
0.644530684996478,0.6112723754233189,0.644530684996478
0.6326913152494937,0.7672351233671989,0.6326913152494937
0.6533812017434584,0.8705148363167232,0.6533812017434584
0.6530148330480334,0.6184385582970489,0.6530148330480334
0.668112918762773,0.7731011127237543,0.668112918762773
0.6999865245050994,0.7731011127237543,0.6999865245050994
0.69981304957511,0.5738993710691824,0.69981304957511
0.7149496198910072,0.7731011127237543,0.7149496198910072
0.7215056541175875,0.7731011127237543,0.7215056541175875
0.718304723896525,0.6112723754233189,0.718304723896525
0.7047879198366935,0.6184385582970489,0.7047879198366935
0.7227204493871595,0.6494315432994678,0.7227204493871595
0.7383197764362435,0.5611796484437994,0.7383197764362435
0.7300284044602123,0.6112723754233189,0.7300284044602123
0.712790010009527,0.6389695210449928,0.712790010009527
0.7217563336297159,0.7731011127237543,0.7217563336297159
0.7254199028940538,0.7731011127237543,0.7254199028940538
0.7442394613097358,0.6921867440735365,0.7442394613097358
0.7358517012959425,0.6112723754233189,0.7358517012959425
0.7515860186738581,0.7731011127237543,0.7515860186738581
0.7560981322022549,0.7731011127237543,0.7560981322022549
0.7431403552234608,0.6112723754233189,0.7431403552234608
0.7435646273554901,0.6921867440735365,0.7435646273554901
0.745049285592813,0.6921867440735365,0.745049285592813
0.7587204988169223,0.7731011127237543,0.7587204988169223
0.7535721536253497,0.6184385582970489,0.7535721536253497
0.7455699457626042,0.6184385582970489,0.7455699457626042
0.7472861000564321,0.6921867440735365,0.7472861000564321
0.7482116135228061,0.6921867440735365,0.7482116135228061
0.7398238535090129,0.7672351233671989,0.7398238535090129
0.7195388203116311,0.6112723754233189,0.7195388203116311
0.7281001729453254,0.7731011127237543,0.7281001729453254
0.7329207517325427,0.7731011127237543,0.7329207517325427
0.7351382650506273,0.6195976455410418,0.7351382650506273
0.7252849125652223,0.6921867440735365,0.7252849125652223
0.730780442996597,0.6921867440735365,0.730780442996597
0.7333450238645716,0.6921867440735365,0.7333450238645716
0.7175528030500518,0.6184385582970489,0.7175528030500518
0.717089928626953,0.6112723754233189,0.717089928626953
0.7113438363733617,0.6184385582970489,0.7113438363733617
0.7177069768345061,0.6921867440735365,0.7177069768345061
0.725130738780768,0.7731011127237543,0.725130738780768
0.7140434075701685,0.6184385582970489,0.7140434075701685
0.7192496561983452,0.7731011127237543,0.7192496561983452
0.6759415340056172,0.6112723754233189,0.6759415340056172
0.6697904707655318,0.6184385582970489,0.6697904707655318
0.6568905972233419,0.6184385582970489,0.6568905972233419
0.6891884750976973,0.7731011127237543,0.6891884750976973
0.6724514396712686,0.5738993710691824,0.6724514396712686
0.7002565051627623,0.7731011127237543,0.7002565051627623
0.7215634398642801,0.7731011127237543,0.7215634398642801
0.6985403508689343,0.6921867440735365,0.6985403508689343
0.7105147109447498,0.7731011127237543,0.7105147109447498
0.7330557420613741,0.7731011127237543,0.7330557420613741
0.718806082920781,0.5938385513857213,0.718806082920781
0.7150846102198389,0.6921867440735365,0.7150846102198389
0.725477806330658,0.6921867440735365,0.725477806330658
0.7256127966594899,0.6921867440735365,0.7256127966594899
0.7208886059100343,0.6184385582970489,0.7208886059100343
0.714159096753465,0.6921867440735365,0.714159096753465
0.711073855715699,0.6184385582970489,0.711073855715699
0.7229904300448222,0.6921867440735365,0.7229904300448222
0.7256898835517167,0.6921867440735365,0.7256898835517167
0.7270589702956549,0.7731011127237543,0.7270589702956549
0.7405758920453975,0.7731011127237543,0.7405758920453975
0.7261526402849037,0.6184385582970489,0.7261526402849037
0.7356396240748837,0.7731011127237543,0.7356396240748837
0.7643124172860589,0.7731011127237543,0.7643124172860589
0.7679182008037044,0.6921867440735365,0.7679182008037044
0.7614971569059559,0.6184385582970489,0.7614971569059559
0.7496577871589711,0.5738993710691824,0.7496577871589711
0.7343091396220152,0.6184385582970489,0.7343091396220152
0.7432368609511346,0.7731011127237543,0.7432368609511346
