close,sentiment_score,target
0.7434296370266584,0.6112723754233189,0.7434296370266584
0.7556545589246908,0.7731011127237543,0.7556545589246908
0.7455121600159116,0.6112723754233189,0.7455121600159116
0.7469968182532345,0.6921867440735365,0.7469968182532345
0.7496577871589711,0.7731011127237543,0.7496577871589711
0.7604366531107503,0.7731011127237543,0.7604366531107503
0.7501205438921585,0.6112723754233189,0.7501205438921585
0.7678409962215653,0.7731011127237543,0.7678409962215653
0.7782341923323846,0.7731011127237543,0.7782341923323846
0.7709647218604891,0.6112723754233189,0.7709647218604891
0.7738378856771964,0.7731011127237543,0.7738378856771964
0.7631554077631795,0.6112723754233189,0.7631554077631795
0.7434682393177279,0.6112723754233189,0.7434682393177279
0.7452421793582487,0.7731011127237543,0.7452421793582487
0.7440273840886771,0.6921867440735365,0.7440273840886771
0.7525116498301441,0.6921867440735365,0.7525116498301441
0.7505448160241877,0.6112723754233189,0.7505448160241877
0.7373556606788001,0.6112723754233189,0.7373556606788001
0.7285629296785123,0.6921867440735365,0.7285629296785123
0.7321109274494655,0.7731011127237543,0.7321109274494655
0.7283894547485232,0.7731011127237543,0.7283894547485232
0.7318216456462674,0.6921867440735365,0.7318216456462674
0.7286015319695818,0.6921867440735365,0.7286015319695818
0.7262105437215081,0.6112723754233189,0.7262105437215081
0.7186903937374844,0.7731011127237543,0.7186903937374844
0.7100326530660281,0.6112723754233189,0.7100326530660281
0.7053470646076423,0.7731011127237543,0.7053470646076423
0.6914444730169398,0.6112723754233189,0.6914444730169398
0.6618847686304601,0.6112723754233189,0.6618847686304601
0.6653555618192744,0.6112723754233189,0.6653555618192744
0.6405199304923381,0.6112723754233189,0.6405199304923381
0.659725041059068,0.8264997581035318,0.659725041059068
0.6654712510025709,0.6921867440735365,0.6654712510025709
0.6218353624054878,0.6112723754233189,0.6218353624054878
0.6287769487831156,0.7731011127237543,0.6287769487831156
0.6218931481521801,0.6112723754233189,0.6218931481521801
0.6276586592412179,0.6921867440735365,0.6276586592412179
0.6017046206824721,0.6112723754233189,0.6017046206824721
0.640346337872437,0.7731011127237543,0.640346337872437
0.6504310687244352,0.7731011127237543,0.6504310687244352
0.6787952789868779,0.7731011127237543,0.6787952789868779
0.6683249959838318,0.6112723754233189,0.6683249959838318
0.6554444235871768,0.6112723754233189,0.6554444235871768
0.6579126164173896,0.7731011127237543,0.6579126164173896
0.645745362576138,0.7731011127237543,0.645745362576138
0.6447812468186946,0.6921867440735365,0.6447812468186946
0.6499681943013367,0.7731011127237543,0.6499681943013367
0.6812248695260217,0.8264997581035318,0.6812248695260217
0.6817840142969704,0.6921867440735365,0.6817840142969704
0.6759993197523098,0.6112723754233189,0.6759993197523098
0.6784482114369879,0.7731011127237543,0.6784482114369879
0.6727406037845545,0.6112723754233189,0.6727406037845545
0.6667053474176774,0.6112723754233189,0.6667053474176774
0.6877423014615323,0.8264997581035318,0.6877423014615323
0.6903839692217344,0.6112723754233189,0.6903839692217344
0.6889570967311036,0.7731011127237543,0.6889570967311036
0.6913866872702474,0.7731011127237543,0.6913866872702474
0.6893620677175984,0.7731011127237543,0.6893620677175984
0.7003528932005243,0.6921867440735365,0.7003528932005243
0.718998976686217,0.8264997581035318,0.718998976686217
0.7198281021148292,0.6921867440735365,0.7198281021148292
0.7210042950933311,0.6921867440735365,0.7210042950933311
0.7133877570715454,0.6921867440735365,0.7133877570715454
0.730047705605747,0.6921867440735365,0.730047705605747
0.7395538728513502,0.7731011127237543,0.7395538728513502
0.7132142821415564,0.6112723754233189,0.7132142821415564
0.7224890710205658,0.7731011127237543,0.7224890710205658
0.7058869082330566,0.6112723754233189,0.7058869082330566
0.749715690595576,0.7731011127237543,0.749715690595576
0.7542083852885257,0.6237602805999033,0.7542083852885257
0.7371821857488112,0.6112723754233189,0.7371821857488112
0.7573514120729845,0.8264997581035318,0.7573514120729845
0.7638688440084949,0.7731011127237543,0.7638688440084949
0.7661827453643415,0.6112723754233189,0.7661827453643415
0.7723145074588922,0.7731011127237543,0.7723145074588922
0.7749561752190945,0.6921867440735365,0.7749561752190945
0.7910376778368124,0.7731011127237543,0.7910376778368124
0.7785041729900475,0.6921867440735365,0.7785041729900475
0.7955882759663666,0.7731011127237543,0.7955882759663666
0.783922498839283,0.6112723754233189,0.783922498839283
0.8133473305868433,0.8264997581035318,0.8133473305868433
0.8087581301662194,0.5195029027576198,0.8087581301662194
0.7898228825672406,0.5117924528301887,0.7898228825672406
0.7775593583781388,0.5195029027576198,0.7775593583781388
0.775746816046549,0.6004172714078375,0.775746816046549
0.7772893777204759,0.6921867440735365,0.7772893777204759
0.7924838514729775,0.8277495565231414,0.7924838514729775
0.7852336821466168,0.6921867440735365,0.7852336821466168
0.7877982630145921,0.7731011127237543,0.7877982630145921
0.7753611462055889,0.5195029027576198,0.7753611462055889
0.783112674556206,0.6921867440735365,0.783112674556206
0.7825534120953452,0.6548137397194002,0.7825534120953452
0.7839031976937487,0.7731011127237543,0.7839031976937487
0.7808180743458941,0.7731011127237543,0.7808180743458941
0.7701741987229467,0.6921867440735365,0.7701741987229467
0.757737081913944,0.7731011127237543,0.757737081913944
0.7417134827328304,0.5464320270924045,0.7417134827328304
0.7618249233103112,0.6921867440735365,0.7618249233103112
0.7806830840170627,0.7731011127237543,0.7806830840170627
0.7855421474054376,0.6921867440735365,0.7855421474054376
